,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
34,GumItem,"195 Falcon Street, Neutral Bay NSW",,1.0,1.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/neutral-bay/flatshare-houseshare/private-room-with-shared-bathroom/1205962997,Covered,No,300.0,,"The apartment is fully furnished so all you'll need to bring things for your room. The apartment comes with Netflix, NBN Wifi, 52 inch TV, chrome cast, and a Nintendo switch for Mario Kart and Smash bros. connoisseurs. The room fits a queen size bed and a table. There is an inbuilt wardrobe so you won't need furniture. Bed frame is available, if needed. Neutral Bay has many local cafes, pubs, and restaurants. There are three supermarkets near by so everything is accessible by foot. If you work in the city it is a 10 minute bus ride into the city or walking distance to North Sydney. The apartment is at the back of the apartment complex so traffic noise is not an issue. There is a covered car space available (I don't have a car so this is completely free) The apartment gets plenty of natural light and the neighbors are friendly too. There is a storage room available if you have a lot of stuff. I am looking for someone around the same age who is pretty laid back, sociable, and has reliable income. I'm 30 born and raised in Sydney. I work in clinical research and work from home a couple days during the week. I do plenty of travel here and there around the country so you would get the place to yourself from time to time. I travel overseas in my holidays (normally 4 weeks of the year). Like to keep busy on weekends. I am into my tunes (mainly the triple J variety) and sports (tennis, cricket, and rugby league). I like sociable housemates who don't hide in their room. The Oaks is just down the road so that makes a good drinking spot for those summer afternoons. Always good to have a company when watching sports and going through movies/Netflix. Personal space is obviously pretty important too. Sorry no couples. Shoot me any questions if you have them or if you want to check out the place.",Private room with shared bathroom,Flatshare,"[Chris J, Gummie since,  , 2015]",11,neutral bay,no_couple
35,GumItem,guildford,,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/guildford/flatshare-houseshare/a-fully-furnished-large-room-for-rent-in-woodville-road-guildford/1205968722,Off Street,No,160.0,No,"A fully furnished large room for rent in woodville road guildford, close to all amenities, 10scoond walk to bus stop, 15scond walk to ALDIL opposite MacDonald she'll Coles express service station, domino's, pizza Hut, charcoal chicken and bottle shop, 13min drive to parramatta cbd and Westfield shopping center, 13min walk to guildford shops and train station, less than 2min walk to 7seve11 service station, oporto, subway, cheese cake store, I kebba shop, beauty salon, john coote furniture merrylands and a medical and specialist center opposite john coote store, $160 a week Pay rent fortnightly including two weeks bond For more information please contact makaveli on ******5878 Thanks",A fully furnished large room for rent in woodville road guildford,,"[makaveli, Gummie since,  , 2016]",18,guildford,no_couple
36,GumItem,"HuRSTville, NSW 2220",,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/hurstville/flatshare-houseshare/1-bedroom-for-rent-in-hurstville-short-long-term-/1205969428,Street,No,230.0,No,"One bedroom to rent in Hurstvile 1 Bathroom / 2 Toliets Furnished: (Please see pictures) Location: Next to Hurstville Library, 6 minutes to station by walk / shopping mall Available: Now Looking for 1-2 flatmates to share, the person must clean and tidy, respects others personal space, no partying in the neighborhood. Room 3 - Rent fee: $230 AUD /PER Week or $35 AUD/PER DAY (for 1 person); Room 2 with build in wardrobe - $240 AUD /PER Week or $35 AUD/PER DAY (for 1 person); $280 AUD/PER Week OR $50 AUD / PER DAY (for 2 people) Hurstville 寬敞舒适双人间全包招1 or 2人長租短租皆可 步行4分钟至图书馆，6分钟至Hurtsville火车站及商店及Westfield Shopping mall 静街明亮安静3房2卫Unit，全戶只住3-4人 單人房: 單人床每周 $230 AUD or 每天$35 AUD 双人房有大入牆櫃: 双人大床 (單人住 每周 $240 AUD or 每天$35 AUD / 兩人住 每周 $280 AUD or 每天$50 AUD) 走路去火车站或者westfield 6分钟，上学上班 生活买东西都很方便。房间家具全包，水电网煤气全包。室友都是留学生和上班族相处融洽，卧室内有一整面入墙柜，超大储物空间。公寓所在街道平时安静且安全。十分适合上班上学的你！招安靜，愛乾淨，少煮女生1-2名 即可入住 看房请短信0422123749",1 bedroom for rent in Hurstville (Short / Long Term),Flatshare,"[asia, Gummie since,  , 2010]",14,hurstville,no_couple
37,GumItem,"Shaftsbury Rd &amp; Glen St, Eastwood, NSW",,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/eastwood/flatshare-houseshare/house-room-to-rent-in-walking-distance-to-eastwood-train-station/1205969495,Street,No,230.0,No,"Location is an accessisble and great for University Student and workers who enjoys living in the heart of Eastwood, a short stroll to Eastwood Shopping, Train station, Restaurants, Supermarkets and banks. 5 minutes walk to the Eastwood Train Station and Buses (Bus 545, 544) directly to Macquarie University and Macquarie Shopping Centre. Home is great for people working and studying at City, Macquarie University, Burwood, Strathfield, Epping, Chatswood, Ashfield, etc. - The house has two modern new Bathroom and Toilets, Kitchen and a large garden. - Large Garden and clothe hanger. - Large Kitchen. - Dinning Hall. - Bright room. - Wardrobe. - Modern lighting. - Single bed only. - High Ceiling. - Clean Toilet. - New appliance (Fridge, Gas Oven, Microwave and Oven) - Optus Cable Unlimited Internet connection with realiable Wifi connection. Rooms and price: $230 for medium room for one person $200 for small room for one person Room is not available to couples, as room with single mattress only. Ready to move in. No car required, only a walking distance from Shops, Train Station and Restaurants. Great location for food, night markets, meeting with friends. Access to Chatswood, West Ryde, Macquarie Park and only 25 minutes to the City. Call for an inspection. Prefer a phone call or SMS for attention.",House room to rent in walking distance to Eastwood Train Station,Houseshare,"[Lawry, Gummie since,  , 2016]",5,eastwood,no_couple
38,GumItem,"18/6 Ocean Street North, Bondi, NSW",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/bondi/flatshare-houseshare/room-to-rent-in-bondi-apartment/1205969650,Street,No,470.0,No,"Room to rent in Bondi apartment in ideal location for beach life and city working. Fully furnished 10mins walk to Tamarama beach, 5 min walk to bondi road and all buses ronrhe city. 15mins walk to bondi junction All bills included - high speed internet and Foxtel Large shares bathroom with shower and bath Massive double living room with 2 seating areas Huge wrap balcony with partial ocean views and looking over bondi",Room to rent in Bondi apartment,Flatshare,"[Rowan, Gummie since,  , 2016]",4,bondi,no_couple
39,GumItem,"222 Botany Rd, Alexandria NSW 2015, Australia",,1.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/waterloo/flatshare-houseshare/1-private-room-available-for-single-or-two-persons-/1205969862,Off Street,Yes,250.0,Yes,"The property is situated in a convenient location, close to all local amenities. 2 balconies always windy. IGA on the basement. Train station is 6 mins walk . We have Mac Donald opposite to the building. 2 Woolworths nearby. Gym ,park, LIbrary, netflix etc.",1 private room available for single or two persons.,Flatshare,"[Mac, Gummie since,  , 2016]",13,alexandria,no_couple
40,GumItem,Sydney NSW,,3.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/double-room-for-a-couple-furnished-hyde-park/1205969919,LUG,No,400.0,No,"@ *******4111 Hello, we are searching for a clean couple who is looking for a home away from home. The house is in a great location, just off William St. 5 min walk to St James station. Spacious living areas - garden area, kitchen, laundry, internet.,and more Fully furnished with d bed, own TV and outdoor setting. call or text us. come by for an inspection. @ *******4111",Double Room for a Couple - Furnished - Hyde Park,Houseshare,"[Lili, Gummie since,  , 2011]",6,sydney,couple
41,GumItem,Woolloomooloo NSW,,3.0,4.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/woolloomooloo/flatshare-houseshare/large-furnished-room-for-a-couple-hyde-park/1205970279,LUG,No,400.0,No,"This is a clean house in a great location, off William St. 5 min walk to Domain, 10min to Hyde Park & St James station. Spacious living areas - garden area, kitchen, laundry, internet.,and more Fully furnished with q bed, own TV . We are searching for a clean couple who is looking for a home away from home and is ready to move in,. call or text us. come by for an inspection tomorrow Ring or text --******4111..",Large Furnished Room for a Couple - Hyde Park,Houseshare,"[Lili, Gummie since,  , 2011]",5,woolloomooloo,couple
42,GumItem,19 woodside ave,,,,,,Yes,,https://www.gumtree.com.au/s-ad/burwood/flatshare-houseshare/burwood-private-single-room/1205970332,Off Street,No,250.0,,"Hi there One of our room in Burwood is vacant now It’s fully furnished as you can see as the picture It’s 750 meters from our place to Burwood station, only 13 minutes to central station by express train Please contact me anytime if you’d like to arrange the time for inspection Jonas ******7691",Burwood private single room,,"[Jonas, Gummie since,  , 2014]",7,burwood,no_couple
43,GumItem,Pitt street NSW 2000,,3.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/1-or-2-sharemates-wanted-for-sharing-master-room-in-sydney-cbd/1205970656,LUG,No,270.0,Yes,"Looking for 1 or 2 share-mates for twin master room in a 3 bedrooms apartment, no one stays in the living room, no overcrowded. The rooms have only 2 people in total for 2 people, built-in wardrode, large balcony, beautiful views to City-South, Central station, Airport. Price is $270 per person/week. Our apartment located in perfect position, excellent view: close to all amenities and transports in central of Sydney CBD (China Town, Thai Town, Town Hall, World Square shopping centre, Coles, Woolworth Supermarket, UTS...) Great transportation options: bus stop downstairs in 2 ways, steps to Hyde Park, Museum & Central station, nearby Light rail stations. PLS CONTACT 044-986-2012 OR 045-118-2408 FOR INSPECTION",1 OR 2 SHAREMATES WANTED FOR SHARING MASTER ROOM IN SYDNEY CBD,Flatshare,"[Lanie, Gummie since,  , 2014]",4,sydney,no_couple
44,GumItem,629 Gardenars rd,,,,,,Yes,,https://www.gumtree.com.au/s-ad/alexandria/flatshare-houseshare/master-room-in-mascot/1205970713,,No,400.0,No,Hi all. Fully furnished MASTER ROOM for rent at MASCOT. Rent: $350 for single $400 for couple 2 weeks rent 2 weeks bond in advance. If you are interested contact me ******** 909 and we can arrange inspection time 🤗. Available: NOW Bills: All bills Included Long or short term stays are welcome. Public transport: 4 minutes away from Mascot station and bus stop Swipe key: own swipe key with $100 deposit. Notice 2 weeks before you move.,Master room in Mascot,Flatshare,"[Az, Gummie since,  , 2017]",4,alexandria,couple
45,GumItem,Beecroft NSW,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/beecroft/flatshare-houseshare/large-double-room-for-rent/1205970811,Street,No,220.0,No,"Large Single room available with shared bathroom ( with only 1 other person) and built in wardrobe. Quiet neighbourhood and newly built brick family home. Furnishings is flexible. Can provide desk, chair, bed We prefer a person whom is quiet, keeps to themselves and doesn't like to cook much. Short walk to train station, Woolworth, shops, banks and restaurants. Train direct to city every 15 minutes and direct bus 15 minutes reaching Macquarie University Train direct to City, Epping, Pennant Hills every 15 minutes NBN with unlimited high-speed internet Plenty of safe and free street parking All utilities included such as electricity, water, and unlimited internet (exclude personal heater or A/C use). We are a fun loving family that keeps to themselves and respects other peoples privacy. Payment must be made a fortnight in advance. No bond required.",Large Double Room for rent,Houseshare,"[Char, Gummie since,  , 2019]",5,beecroft,no_couple
46,GumItem,"Wolli Creek NSW 2205, Australia",,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/huge-private-second-room-with-balcony-gym-pool-/1205971030,Covered,No,310.0,No,"Hello Ladies, 90% NEW Private Master Room with Ensuite Bathroom with TV corner & Yoga or reading space inside this massive bedroom Size like a studio. Resort Apartment next to Turrella train station vvvvvvvvvvvvvvvvvvvvvvvvv https://youtu.be/yavoQGW2SLc ^^^^^^^^^^^^ ^^^^^^^^^^ Check this link out for the apartment Location: Reede St, Turrella * 1 min to train * 4 min to Airport * 5 min to Arncliffe, Wolli Creek and Kingsgrove * 5 min Asian Supermarket, restaurants * 10 min Woolworth & Bottle Store, Post Office * 10 mon train to Redfern, Rockdale, Hurstville, Mascot * 15 min to CBD * 30 min to Bondi Fully Furnished Modern 90% New FREE Access: Gym | Swimming Pool & BBQ sites Inspection Booking: ********** 591 Mandy Cheers, Mandy",HUGE Private Second Room with Balcony (Gym&Pool),Flatshare,"[Mandy, 16,  , ads, Gummie since,  , 2014]",17,wolli creek,no_couple
